"No entanto, depois do lance perigoso, a segunda etapa tomou o mesmo rumo da primeira. Muitas faltas e poucos lances de perigo deixaram a partida mais morna. Os dois treinadores tentaram modificar as equipes para vencer o confronto. No Flamengo, saíram Bottinelli e Deivid para a entrada de Fierro e Wanderley.",pt-BR
"Três Vezes por Semana, de Cris Reque, RS",pt-BR
"Hella se refere à arregimentação de forças que inclui, além do Sescap, Sebrae, Fenacon (Federação Nacional de Serviços Contábeis), Conselho Regional de Contabilidade e Sebrae/RO.",pt-BR
"Ele teria recebido R$ 6.000 para cometer o crime, segundo a PF. Erinaldo de Vasconcelos, apontado como o outro pistoleiro, teria recebido R$ 22 mil pelo serviço.",pt-BR
"Neste momento, o caso está suspenso. Após o voto de reprovação de Ragazzo, o conselheiro Ricardo Ruiz pediu vista dos autos. Na última quarta-feira, ele adiou seu pronunciamento a pedido das partes. O Cade concedeu 30 dias para que as empresas apresentassem uma proposta de acordo para o negócio - a primeira foi considerada tímida por Ragazzo e, segundo ele, incluía ""itens ridículos"".",pt-BR
"A informação é da coluna Outro Canal, assinada por Keila Jimenez e publicada na Folha desta terça-feira (15). A íntegra da coluna está disponível para assinantes do jornal e do UOL.",pt-BR
"Pelo comunicado, desde 2009 não há professor na rede municipal que ganhe menos do que o piso, isso se somar os valores das gratificações ao salário básico. “Portanto, considera que a greve anunciada através do ofício 24/11, do Sintermut, para a próxima terça-feira, dia 31, não é justa”, afirma a prefeitura em comunicado.",pt-BR
"A tarde o secretário de Cultura visitará o poço do período imperial em Vila Bela de Santíssima Trindade, o local foi recentemente limpo e está sendo gradeado para se tornar um ponto turístico. Uma mostra arqueológica será lançada na cidade e ele acompanhará uma comitiva que esta estudando a melhor localização para instalação de uma fábrica de canjinjin na cidade.",pt-BR
"A presidente eleita, Dilma Rousseff, não convidou nem pretende convidar Henrique Meirelles a permanecer no comando do Banco Central (BC). Dilma deve se reunir com Meirelles nesta semana, mas está com um pé atrás. Ficou furiosa com informações de que ele impôs condições para ficar no cargo, como a manutenção da autonomia na definição dos juros.",pt-BR
"Ainda de acordo com o hospital, mais informações serão dadas no fim da tarde desta quinta-feira.",pt-BR
"Barra: UCI New York 6 : 21h10. Arredores: Cine Bauhaus 1: 14h30, 18h45.",pt-BR
"Depois de estudar os mecanismos e as lacunas que levaram a esta catástrofe, o ministério exigiu que todos os reatores em atividade sejam revisados rapidamente e que sejam adotados dispositivos para evitar novos acidentes.",pt-BR
"Will Smith e seu filho, Jaden, embarcarão no novo projeto do cineasta M. Night Shyamalan, o diretor de obras como ""O Sexto Sentido"" e ""Corpo Fechado"", informou nesta segunda-feira (4) a distribuidora Columbia Pictures em comunicado.",pt-BR
"Com desempenho mediado, o Palmeiras está em sétimo, com precisão de 83,5%, ainda acima da média geral do Nacional-2011 (82,6%).",pt-BR
"Nascido em São Miguel do Mutum (MG) e criado em Goiânia, disse que ganhou o apelido de Zé Capeta por nunca recusar trabalho como roceiro e trabalhador rural. Antes de saber da existência de ouro nas terras, trabalhava em São Miguel do Gurupá (RO).",pt-BR
"Além de Lacerda, as atenções do governo estão centradas em Protógenes. Por ter convocado Francisco Ambrósio do Nascimento para a Operação Satiagraha - um ex-agente do Serviço Nacional de Informações (SNI), órgão de inteligência do regime militar -, o Planalto considera ""liquidada"" a carreira do delegado.",pt-BR
"O comunicado do ministério diz que Alfredo Nascimento “rechaça, com veemência, qualquer ilação ou relato de que tenha autorizado, endossado ou sido conivente com a prática de quaisquer ato político-partidário envolvendo ações e projetos do Ministério dos Transportes”.",pt-BR
"O presidente eleito do Peru, Ollanta Humala, viajará na segunda-feira à Bolívia para se reunir com o governante do país, Evo Morales, e em 28 de junho começará uma viagem por Equador, Colômbia e Venezuela, informou neste sábado a coalizão nacionalista Gana Perú.",pt-BR
"La Bandita: Quartos duplos por 250. No inverno, recebe só grupos de no mínimo seis pessoas. Podere La Bandita, Pienza. Tel. 39 333- 404-6704.www.la-bandita.com",pt-BR
"Nascido Francisco Everardo Oliveira Silva, Tiririca é alvo de denúncia do promotor Maurício Antônio Ribeiro Lopes. ""Eu não tenho nada contra o sr. Tiririca, mas contra o estelionato eleitoral que marca o episódio. A Constituição, artigo 14, parágrafo 4.º, é categórica: analfabeto é inelegível.""",pt-BR
"Um sacerdote, por exemplo, admitiu ter cometido abusos sexuais contra mais de 100 menores, enquanto outro confessou que, durante o exercício de mais de 25 anos de ministério, abusava de menores a cada ""duas semanas"".",pt-BR
"Danaides Espetáculo de dança com o grupo baSiraH. De 2 a 12 de junho, de quinta a sábado, às 21h; domingo, às 20h. Ingressos a R$ 20 (inteira). Não recomendado para menores de 16 anos.",pt-BR
"Rapidamente, as pessoas começaram a usar hashtags para acrescentar humor, contexto e monólogos internos a suas mensagens --e a suas conversas do dia a dia.",pt-BR
"Democracia é quando o povo exerce o controle sobre o Governo. Eu sempre aceitarei este tipo de controle, disse Suu Kyi, que também falou para os militares que governam o país desde o golpe de Estado de 1962 e que nunca reconheceram a vitória da LND no pleito de 1990.",pt-BR
"A guerra foi deflagrada a partir da modificação na portaria 230 do MEC, segundo a qual o aluno não precisa mais pagar duas matrículas --uma na universidade que deixou e outra naquela para a qual irá se transferir-- se quiser mudar de instituição. Agora, basta pagar a matrícula na nova instituição.",pt-BR
"E também estamos recuperando grande parte das nossas refinarias, ou seja, são grandes investimentos para que nós possamos adequar as nossas refinarias a produzir um petróleo de melhor qualidade, sobretudo o óleo diesel e a gasolina, que têm um conteúdo de enxofre muito forte, e nós queremos produzir gasolina padrão internacional.",pt-BR
"Caso sejam comprovadas as irregularidades, o professor deverá responder por inobservância de normas legais e regulamentares, falta de lealdade às instituições a que serve; manter conduta incompatível com a moralidade administrativa, falta de zelo e dedicação às atribuições do cargo, valer-se do cargo para tirar proveito pessoal. A comissão tem 10 dias para iniciar os trabalhos e 60 dias para concluir o processo de investigação.",pt-BR
"Coutinho disse que outro ponto debatido no fórum foi a manutenção do “avanço dos investimentos com estabilidade de preços, de forma consolidar o crescimento econômico, embora em ritmo mais modesto” do que em 2010.",pt-BR
"Quem confirmou a notícia foi o Hélio de la Peña, um dos humoristas do programa, em sua página no Twitter. ""É verdade que vocês vão gravar com os Jonas Brothers?"", perguntou uma fã. ""Sim!"", respondeu Hélio.",pt-BR
"É triste, e, para mim, particularmente, é até vergonhoso. As polícias Civil e Militar estão fazendo um trabalho inimaginável, disse Beltrame em referência às Unidades de Polícia Pacificadoras (UPP), para completar em seguida.""A mesma instituição policial que faz isso (morte do menino Juan), se for verdade, é a que atua na pacificação. A gente fica triste por existir esses dois lados"".",pt-BR
"Na briga por cargos e poder na administração do presidente Lula, até o ministro Guido Mantega (Fazenda) foi alvo de um dossiê apócrifo que o próprio governo identifica como elaborado pela ala do partido egressa do sindicalismo bancário.",pt-BR
5º Elcio Bardeli Junior /Andre Lucas Munhoz - 32 pontos - Curitiba( PR),pt-BR
"P - Qual a maior dívida, no momento?",pt-BR
"Secretário de Agricultura Arlindo Biazatti, o Presidente da APRUCAQ Milton Martins e também compareceu para prestigiar o evento a Chefe do Gabinete Anésia Sampaio, o Chefe do Sedam Ademir e a comunidade em peso se fez presente para receber o benefício.",pt-BR
"- Vocês todos têm inveja de ver que eu, Ding Hui, sou rico sem ser doente! Tenho certeza! Estão com inveja! Pois bem, eu, Ding Hui, amaldiçoo seus ancestrais até a oitava geração.",pt-BR
"No mundo dos produtos financeiros, é nítida a oferta maior de Certificados de Depósitos Bancários (CDBs) para o investidor individual. Nossa reportagem mostra as opções que surgem e por que a escolha criteriosa é muito importante.",pt-BR
"O presidente Luiz Inácio Lula da Silva afirmou nesta segunda-feira que quer aproveitar o ""acúmulo de acertos"" do governo na área social depois que deixar a Presidência da República. Ele destacou que a ideia é trocar experiências com países da América do Sul, do Caribe e da África. Ele, no entanto, ainda não tem planos concretos sobre o tema.",pt-BR
"Os policiais solicitaram apoio das guarnições de serviço. Ao chegar ao km 10, os acusados receberam voz de parada, e de imediato tentaram evadir-se abandonando o veículo e embrenhando no matagal, atirando contra os policiais que revidaram e começaram uma busca no intuito de localizar os dois. Um deles foi rendido e preso e o outro, alguns minutos depois, quando andava tranquilamente às margens da Rodovia.",pt-BR
"A confusão que estava armada desde o início da manhã deste sábado aconteceu. A manifestação na porta do CT Joaquim Grava começou logo na chegada do ônibus do Corinthians. O veículo chegou escoltado pela polícia, mas cerca de 300 torcedores do Timão ficaram na frente do ônibus e não deixaram o mesmo entrar no centro de treinamentos.",pt-BR
Um dos perigos de ser um astro de rock de sucesso por mais de 20 anos é que o dinheiro compra muita tranqueira.,pt-BR
"ASSUNÇÃO - Os quatro países do Mercosul vão tentar incrementar as importações intrabloco como forma de diminuir a dependência e a abertura dos mercados locais para mercadorias da União Europeia, Estados Unidos e outros países de fora da região. Essa foi uma das medidas discutidas ontem em Assunção entre os ministros de Desenvolvimento e Comércio e entre os ministros de Economia como forma de proteger o crescimento da região.",pt-BR
"As hepatites virais são consideradas problemas de saúde pública em razão de sua alta prevalência e gravidade. É causada por vários tipos de vírus, sendo apresentada como uma inflamação no fígado podendo levar à cirrose hepática, câncer de fígado e até mesmo à óbito.",pt-BR
"O transexual, tratado como suspeito pela polícia, ainda não foi localizado. As investigações terão continuidade.",pt-BR
"Joguei minha carga nos ombros do professor Cristovam Buarque. É um mouro para trabalhar. Poucas vezes vi tanta capacidade de trabalho, de dia e de noite. Para ele não existem as horas. É tudo seguido. E levou com ele sua equipe na UnB. Na CPI fizemos a primeira biografia da Divida.",pt-BR
"Na avaliação do ministro, o acordo com as empresas é um ""grande negócio"", pois o preço é a metade da média adotada no País. ""Achamos que isso vai ser muito atraente, claro que se fosse mais barato seria melhor, mas não conseguiríamos fazer isso sem subsídio e não optamos por isso neste momento. Este plano não terá recursos públicos"", disse Bernardo.",pt-BR
"Montemil - Montagens Industriais, empresa que manteve contrato irregular com a CDP: sentenciada ao pagamento de multa no valor de R$ 20 mil. Foi proibida de contratar com o poder público e de receber benefícios ou incentivos fiscais ou creditícios pelo prazo de três anos.",pt-BR
"Enquanto Robert segurava o cachorro, sua esposa, Betty Walker, pegou uma arma e deu dois tiros. Um acertou o cão, mas o outro atingiu seu marido no peito, informou a polícia. O animal foi recolhido pela vigilância sanitária local e seu dono poderá ser alvo de acusações.",pt-BR
