"Os concorrentes podem submeter a sua candidatura no site da iniciativa, em www.challenge.fraunhofer.pt, até 31 de Julho. Após duas fases de selecção, na final estarão seis vencedores: 3 na categoria de Mestrado e outros 3 na categoria de Doutoramento, havendo um total de 9.000 euros para distribuir entre estes finalistas.",pt-PT
"Ainda não esgotámos os nossos recursos. Ainda temos recursos para empenhar se assim for solicitado, afirmou.",pt-PT
"Como foi viver a Júlia em ""As Cariocas""?",pt-BR
"Dilma não quis comentar as acusações sobre a suposta ligação entre o PT e as Forças Armadas Revolucionárias (Farc), da Colômbia - questão que foi levantada pelo vice de Serra, Índio da Costa (DEM). ""Eu lamento, mas não vou responder a esse senhor"", afirmou.",pt-BR
"Os Beatles e Andy Warhol contribuíram enormemente para elevar o termo popular ao slogan global que deu nome a uma geração inteira. Tanto na música como na arte, pop era uma crítica ao sistema.",pt-BR
"Oleh sebab itu, saya rasa dia mampu membayar nafkah anak- anaknya,'' kata saksi kedua plaintif tersebut.	my
PÉTANQUE Hautmont Concours en doublettes formées par la Pétanque hautmontoise. Inscriptions à 18 h. Jet du but à 19 h. Licence obligatoire. Mise : 5 E par joueur. Buvette et petite restauration.	fr-FR
Zuji i dalje ona mašinica za šišanje. Ovca se pomalo trzne, uplaši, ali deda Velja je ošiša do kraja. I rep ogoli.	sr
Hay menos agua, congestionamiento de la tubería de gas natural, pero también hay un extraordinario crecimiento económico.	es-PE
¿Todos estos aciertos son manifestación del 'mejor Zapatero' o simplemente son sólo un canto de cisne, una efímera mejoría antes de su muerte política?	es-ES
Il y a eu autant de contraventions remises entre 1994 à 2005, soit pour une période de 12 ans, qu'entre 2006 et 2010.	fr-CA
A CIC foi criada em 2007, com um fundo de 200 mil milhões de dólares (151,5 mil milhões de euros), para diversificar"" a aplicação das elevadas reservas cambiais chinesas.",pt-PT
"O reitor da Unicamp, Fernando Ferreira Costa, é também presidente do Conselho de Reitores da Universidades Estaduais Paulistas (Cruesp). É o grupo que decide a política de aumento salarial nas universidades públicas.",pt-BR
"A ideia é ajustar a equipe para a briga por uma vaga olímpica na Colômbia. O torneio classificatório será realizado na cidade de Neiva de 24 de setembro a 1º de outubro. O Brasil está no Grupo B ao lado de Paraguai, Canadá, Jamaica e México. O time campeão garante vaga nos Jogos de Londres-2012.",pt-BR
"Na prática, durante 2011, os contribuintes foram sujeitos a retenção na fonte todos os meses e, em Dezembro, tiveram uma retenção especial de 50 por cento sobre o subsídio de Natal.",pt-PT
"suas janelas não impedem a passagem do vento gelado? Até na cama, debaixo das cobertas, você sente frio?",pt-BR
"Filho do ex-jogador brasileiro Mazinho, tetracampeão com a Seleção Brasileira em 1994, Thiago estaria disposto a trocar o Barça por seu maior rival pela falta de espaço. Segundo a imprensa europeia, esse espaço diminuiria ainda mais com a chegada do Cesc Fábregas, que chegaria do Arsena-ING.",pt-BR
"Ainda no âmbito do combate ao tráfico de droga, a PSP deteve na freguesia dos Arrifes, em Ponta Delgada, um homem de 29 anos, já com cadastro, a quem apreendeu 275 doses de haxixe, 195 gramas de liamba e 1.375 euros, alegadamente resultantes da venda de droga.",pt-PT
"Santos e Pecadores, José Malhoa e Santamaria são as principais atracções das tradicionais festas em honra de Nossa Senhora da Glória que este ano decorrem entre os dias 19 e 22 de Agosto, em Glória do Ribatejo, concelho de Salvaterra de Magos.",pt-PT
"Filiado ao PT desde 1981, Paulo Rocha é deputado federal desde 1991, tendo sido reeleito quatro vezes. Dentro do PT, foi tesoureiro do partido em Belém e secretário-geral do diretório regional até 1997. Comanda a tendência majoritária Unidade na Luta.",pt-BR
"Porém, a aproximação à área é falha. O que mais chama a atenção são os erros nos cruzamentos. O Brasil até o momento acertou apenas quatro de 27 tentativas no fundamento, sendo que contra os paraguaios todas foram erradas. A média de 14,8% só não foi pior nas duas primeiras rodadas do que a dos venezuelanos.",pt-BR
O espaço encontra-se encerrado desde 2009 por não cumprir as normas de segurança.,pt-PT
"Essa perspectiva é favorável ao novo antidepressivo, já que, segundo o psiquiatra Renério Fráguas, do Hospital das Clínicas, a diminuição do desejo é um efeito colateral comum dessas drogas.",pt-BR
Altos funcionários do governo afirmam que Chávez continua no comando da Presidência e se mantém informado sobre tudo o que acontece no país.,pt-BR
"O material, obtido pela Folha, traz acusações de tráfico de influência no Banco do Brasil contra a filha de Mantega, a modelo Marina. No final de abril, o papel foi enviado para a presidência do BB, para o gabinete de Mantega e para a Casa Civil.",pt-BR
"Francisco não tinha idéia do que poderia acontecer, pois logo após tocar fogo na sua casa, devido a intensidade das chamas acabaram atingindo ainda mais duas casas que ficavam próximas da dele, sendo uma delas a da sua sogra que estava dormindo.",pt-BR
"Ainda de acordo com o religioso, até hoje os estudiosos devem examinar questões do mundo moderno com analogias com o corão e a sunna.",pt-BR
"Hora do Conto – “Lavar, Escovar, Esfregar!”",pt-PT
"Uribe também reivindicou aos membros da Unasul que reconheçam as Forças Armadas Revolucionárias da Colômbia (Farc) como grupos ""narco-terroristas, como reconhecem a Europa e os EUA"". ""Nos preocupa que a América Latina não reconheça este grupos como terroristas e que alguns países os tratem como aliados em seus territórios"", disse.",pt-BR
Acácio Pereira afirmou que esta é “uma via que viria a potenciar o desvio de verbas para outras rubricas que fazem falta ao serviço”.,pt-PT
"Segundo o secretário-geral do PS, o Governo deve perceber, de uma vez por todas, que tem que ouvir as populações, tem que ouvir os bombeiros e tem que encontrar uma solução que não ponha em causa a vida das pessoas.",pt-PT
"O Documento Verde da Reforma da Administração Local apresentado pelo Governo representa uma ofensiva ao regime democrático assente na descaracterização dos princípios mais elementares do Poder Local, consagrados na Constituição da República Portuguesa.",pt-PT
"Os recursos, que compõem a Política Nacional de Atenção Oncológica, serão aplicados, até 2014, no fortalecimento da atenção primária e da rede ambulatorial e hospitalar do Sistema Único de Saúde (SUS) e em campanhas de informação e conscientização à sociedade. Quando detectados precocemente, estes tipos de câncer apresentam elevados potencial de sobrevida e possibilidade de cura.",pt-BR
"- P.e António Rodrigues, nomeado pároco de Divino Salvador de Barbudo, S. Mamede de Gon-diães e Sta. Maria de Mós, arciprestado de V. Verde, continuando com Sta. Maria de Freiriz.",pt-PT
"A AESCV – Associação de Escolas de Surf da Costa Vicentina está a promover na região algarvia a campanha “Unidos a proteger e a preservar”, que no dia 25 de maio se propõe proceder à limpeza e recolha de lixo na Praia e na Ria de Alvor, com a colaboração de cem alunos dos 2º e 3º ciclos e do ensino secundário de Portimão.",pt-PT
"Para o advogado, toda a lei 1.572/2009 deve ser anulada, “expurgada, mesmo, do universo jurídico, já que contraria frontalmente o disposto nos artigos 158, inciso I e V, 115 e 129 da Constituição do Estado de Rondônia, padecendo, consequentemente, de vício insanável de inconstitucionalidade”.",pt-BR
"Em segundo lugar ficou o partido da Coligação Esquerda Radical, cujo líder já afastou a possibilidade de vir a chegar a um consenso para se juntar a um executivo de coligação.",pt-PT
"A entrada da Vale em Belo Monte é uma decisão política, e não econômica.",pt-BR
4.º – Freebike/Bike Clube S.Brás,pt-PT
"Questionado à margem de uma conferência hoje promovida em Lisboa pela Associação Portuguesa de Bancos (APB) sobre os resultados do banco em 2011, Mira Amaral avançou que o BIC vai apresentar lucros de cinco milhões de euros.",pt-PT
"O socialista apontou que o PS há 10 anos atrás, através do vereador José Milhazes apresentou um projecto para um ninho de empresas, e reforçou que os protocolos este ano realizados pela autarquia “são para tapar os olhos dos poveiros”.",pt-PT
"Nascido no Barreiro, José Cândido é diplomado com o Curso Superior de Pintura da Escola Superior de Belas Artes de Lisboa onde foi professor agregado do 5º grupo e coordenador do Curso Superior de Design de Comunicação Visual.",pt-PT
"Recorda que a Lei 37/2007 veio criar “grandes espectativas aos trabalhadores do setor, na perspetiva da defesa da sua saúde, mas há um retrocesso na sua aplicação”.",pt-PT
"No início, sempre rolam algumas saias justas. É preciso mostrar ao cliente que nem tudo que ele planeja fazer, é possível - especialmente porque o prédio é antigo. Ou é possível, mas não é bonito.",pt-BR
"O entrevero pode ser encontrado em praticamente todos os quiosques instalados no parque. O preço da porção varia entre R$ 15,00 e R$ 80,00. A maior é suficiente para seis pessoas, enquanto a menor pode ser degustada até por duas pessoas adultas.",pt-BR
"Porém, os três partidos chegaram hoje a um acordo para uma proposta conjunta e o texto que será debatido e votado pelos deputados na sexta-feira, subscrito por BE, PSD e CDS, prevê uma «comissão de inquérito parlamentar à contratualização, renegociação e gestão de todas as parecerias público-privadas do sector rodoviário e ferroviário».",pt-PT
"Durante revista ao estabelecimento, foram encontradas cinco porções grande de pasta-base enterradas no quintal, além de apetrechos como balança, sal amoníaco e cerca de R$ 300, em dinheiro.",pt-BR
"A Assembleia Municipal de Ourique, concelho alentejano que faz fronteira com o Algarve, aprovou uma moção em que manifesta a sua oposição à introdução de portagens na A22 (Via do Infante de Sagres), foi hoje divulgado.",pt-PT
"Apesar de não ter vencido, Contador mostrou que, após alguns contratemos no começo desta edição da Volta da França, possui condições de lutar pelo seu quarto título na mais tradicional prova do ciclismo mundial. Por enquanto, o espanhol está em 41º lugar na classificação geral, 1 minuto e 42 segundos atrás do líder Hushvod, que tem apenas 1 segundo de vantagem para Cadel Evans.",pt-BR
"O projecto Mediadores Municipais reúne um total de 20 municípios do país, que trabalham com as suas comunidades ciganas e não-ciganas.",pt-PT
"Para o dia do espectáculo já são conhecidas algumas extravagâncias. A cantora exigiu lírios e rosas (brancas e cor-de-rosa) – com o exacto comprimento de 15,24 centímetros –, 20 linhas telefónicas internacionais e uma decoração do camarim com mobília semelhante à de sua casa, confirmou a produtora.",pt-PT
"O recinto conta ainda com uma área onde é recriado um mercado medieval e onde vão estar vários mercadores a vender mel, cortiça, cestaria, frutos secos, entre outros produtos. Ao longo deste mercado será ainda possível apreciar a perícia dos artesãos que vão estar a trabalhar ao vivo e a expor os seus trabalhos.",pt-PT
"As profissionais ainda ressaltaram a necessidade daqueles que visitarem o recinto trazerem apenas o que é realmente necessário. Um fato curioso relatado pelas atendentes do posto diz respeito a um homem que perdeu as certidões de nascimento dos quatro filhos. Outro ponto lembrado por Elisete, e o cuidado com celulares e aparelhos eletrônicos, como câmeras digitais, que, segunda ela, dificilmente são recuperados.",pt-BR
