"Izračunavanjem šta sve staje u takozvanu potrošačku korpu i da li korpa sadrži više ili manje mesa, voća ili sapuna, čini se da se bave samo statističari-entuzijasti. Jer, iz korpe običnog sveta koji živi od minimalca, zadocnelih penzija ili nekih sličnih naknada, već odavno su izbačene mnoge neophodne stvari koje sada slove kao luksuz-sredstva za higijenu, sokovi, papirne maramice...",sr
"Kako potvrđuju i sami mljekari, u redovitom se monitoringu kontrolira, između ostalog, prisustvo bakterija, ali na mikotoksine do sada kontrole nije bilo, osim ukoliko ju netko u lancu »od polja do stola« nije naručio, i platio sam.",bs
"- Posvađaju se dva, tri puta i rastave. Zamislite, moj sin se nije vjenčao u crkvi da bi mu se poslije bilo lakše rastavit ako do toga dođe – ne može se načudit Paula koja zaključuje da su najsretniji ljudi koji usprkos svim teškim trenucima ostanu zajedno.",hr
"Nismo znali koja je učestalost mjesečarenja, kao poremećaja, u općoj populaciji i to je bio veliki problem, kaže Maurice Ohayon s centra za istraživanje sna u Stanfordu koji je vodio istraživanje.",hr
"Raspitivali su se za njegov dolazak mnogobrojni šetači po Sajmu knjiga. Kasnio je Kusta nekoliko sati, ali opravdano. Trebalo mu je malo više odmora posle izuzetnog koncerta u Sava centru, sa Horom ruske armije ""Aleksandrov"" i ""The No smoking orchestra"".",sr
"Podsjećamo da je osmogodišnji mandat Rouhanijevog prethodnika Ahmadijejada obilježen oštrom retorikom sa međunarodnom zajednicom po pitanju nuklearnog programa i brojnim sankcijama koje su ugrozile ekonomiju Irana i stvorile probleme nezaposlenosti i beznađa, za čije rješenje će biti odgovoran upravo Rouhani.",bs
"Na dojavu slučajnog prolaznika koji je s obale ugledao sumnjivi paket kako pluta u moru, u utorak je pomorska policija iz glisera izvadila kraj ACI- marine u Korčuli sumnjivi paket u kojem je bilo umotano 20 kg marihuane.",hr
"Općinska organizacija Općinskog vijeća Konavala, oglasila se priopćenjem za javnost u kojem izražava nezadovoljstvo što već drugi put uzastopno predsjednik Općinskog vijeća Općine Konavle Božo Martinović odbija staviti na dnevni red prijedlog Kluba vijećnika HSS-a o osnivanju Savjeta mladih Općine Konavle.",hr
"Riječ je o ""Projektnom planu cjelovite obnove/Pregledu graditeljske i arheološke baštine"" (IRPP/SAAH) koji ima sustavnu potporu Foruma šefova država jugoistočne Europe i Vijeća ministara kulture zemalja jugoistočne Europe.",hr
"I dok sve više muškaraca odlazi liječniku po recept za testosteron, njemački urolog Stephan Waechter upozorava: 'Današnji bum u korištenju testosterona mogao bi nakon nekoliko godina vrlo lako dovesti do epidemije karcinoma prostate.'",bs
"A, ti si. Šta ima novo?",sr
"Srpski poslanik u Pragu razgovarao je sa Nikolom Pašićem o velikom pokretu koji se u Čehoslovačkoj oseća za pravoslavljem. ""Pa ovaj, jeste, znate, nije loše biti u pravoslavlje! Samo vi treba to da vidite sa gospodinom patrijarhom, znate, a što se mene tiče, ja ću ostati u pravoslavlje i učiniti što se može"", odgovorio mu je Pašić.",sr
Nijaz Duraković preminuo je 29. januara 2012. godine u Sarajevu.,bs
Naučnici se nadaju da će na osnovu karakteristika ovih zvijezda moći procijeniti veličinu crne rupe u centru naše galaksije.,bs
"Pomeranje duela s Borčanima na sledeću sredu i približavanje najbliže pratilje Crvene zvezde na tri boda ne utiču, međutim, na psihologiju ekipe.",sr
"Nakon što je otkrila elixir vječne mladosti, ova malena životinja, koja je samo 5mm dugačka, postala je fokus mnogih studija morskih biologa i genetičara, kako bi saznali njenu tajnu besmrtnosti.",bs
Jennifer i Smart upoznali su se prije šest mjeseci kad ga je anganžovala kao plesača za svoju svjetsku turneju.,bs
"utorak, 8. rujna/18.15 sati: Litva - Poljska, 21.15 sati: Bugarska - Turska",hr
"U ovom važnom trenutku molim vas da se molite za mene i Crkvu, kao uvek verujući u božje proviđenje, naveo je Benedikt XVI na popularnoj mreži.",sr
"Mario je bio uvjeren da smo ga ostavili u bolnici, ali to nije istina. To što mu Balotellijevi pričaju zaista boli. Balotellijevi su ga okrenuli protiv nas. Kako možete reći da želimo biti s njim samo zbog novca. Mi ne želimo nikakav novac. Znate šta je sada počeo pričati? Da smo ga tukli kao dijete. To je laž. Nikada ga nismo tukli, rekao je Thomas, dodavši:",bs
Dio članova Vlade ističe da Žuta Lokva nikad nije bila prioritet nikome nego Zlatku Komadini te da Milanović nikada nije potvrdio takvo opredjeljenje i da uostalom u Planu 21 nema takvih obećanja.,hr
Vanilijeve kiflice su moj gušt. Njima stvarno ne mogu odoljeti.,hr
"1916. - Rođen američki filmski glumac ruskog porekla Išur Danijelovič, poznat kao Kirk Daglas, koji se proslavio ulogama nervoznih, ambicioznih i grubih tipova. Filmovi: ""Mladić s trubom"", ""Spartak"", ""Šampion"", ""Staklena menadžerija"", ""Grad iluzija"", ""Žeđ za životom"", ""Detektivska priča"".",sr
"Obama je takođe govorio i o reformi imigracione politike, pozvao na povećanje miminalne dnevnice sa 7,25 na 9 dolara po satu, a posebno o neohpodnosti pooštravanja zakona o posedavanju oružja i zabrani posedovanja oružja vojnog tipa.",sr
"VAŠINGTON - Šef američke Uprave za bezbednost saobraćaja (TSA) Džon Pistol kaže da je odlučio da ne dozvoli da putnici unose u avione male noževe, pošto je dobio mnoštvo kritika da bi ublažavanje tih restrikcija povećalo opasnost na letovima.",sr
"Drugi način je slijediti vječni recept 'Više Europe'. Jedini lijek za boljke današnje, relativno labave konfederacije je još snažnija konfederacija, bar se tako priča.",hr
"– Definitivno na planu igre. Malo se toga napravilo u fazi napada. Uvijek ima dobrih i loših stvari. Nastojat ću izgraditi neku filozofiju u odnosu na postojeći roster igrača i ono što ja želim. Moja teza će biti da se više igra, e sad koliko će to biti moguće ostvariti u prvom periodu, ne znam jer imperativ je rezultat.",hr
United trenutno ima samo sedam bodova i već tri poraza nakon šest odigranih kola.,bs
"U orbitu će se vinuti sljedeće godine sa Virgin galacticom, a putovanje će Bransonu iz džepa ""izbiti"" 200.000 dolara, prenosi RTL.hr.",bs
"Svaka čast, gastarbajter bez osnovne škole bi nas bolje predstavio svijetu, piše sljedeći sudionik rasprave. Jeremić mu uzvraća: ""Hvala na brizi, ali mislim da možete mirno spavati... Dosta dobro stojimo u UN-u, vjerujte mi na riječ.""",bs
Zar je smijanje sve što nam je ostalo?,bs
"Čitam da kredit u švicarcima na preko 500.000 franaka iz 2007. godine ima ministar gospodarstva Đuro Popijač . Rata mu je u četiri godine porasla sa 15 na 22 do 23.000 kuna, znači za cijelih osam tisućica. Tako mu je mjesečni dug sada veći od plaće u Vladi, koja iznosi oko 19 tisuća kuna.",hr
"Muslimanska demokracija i kandidat za Europsku uniju, Turska je postala gospodarska sila i utjecajan igrač na svjetskoj pozornici od prvog dolska na vlast Erdoganove AKP 2002. godine. Ako djelomični rezultati na temelju 90 posto prebrojanih glasova budu povrđeni, AKP će biti prisiljena tražiti sporazuma s drugim strankama kako bi provela planove za zamjenu postojećeg turskog ustava, napisanog prije gotovo 30 godina tijekom vojne vladavine.",hr
"Sama je zadobila ozljede ruku i noge. Šepa i ne ide u školu zbog bolova, ali se nada oporaviti i vratiti na nastavu. Kada odraste želi biti nastavnica dari jezika (afganski perzijski), odgovara uz smiješak.",hr
"Potpredsednik Vlade Srbije Aleksandar Vučić najavio je prekjuče da će u ispitivanju spornih privatizacija jedan od glavnih predmeta biti i slučaj Nacionalne štedionice, prenosi beogradski dnevni list ""Blic"".",bs
"Gotan Project osnovali su Philippe Cohen Solal, Eduardo Makaroff i Christoph H. Müller 2000. godine kada su izdali debi album ""La Revancha Del Tango"", album koji je zvuk Argentine doveo na svjetsku pozornicu. Žive u Parizu, gradu za koji slobodno možemo reći da je drugi dom tanga. Njihova glazba je danas slavna, a sluša se sve od klubova New Yorka preko Europe do plaža Rio De Janeira.",hr
"Takođe, „Kiler auto“ obezbeđuje vozačima besplatan kontrolni pregled uređaja za gas pred atestiranje, kako bi vozači otklonili eventualne nedostatke i spremni došli na kontrolni pregled.",sr
"Ali, da se ne bih zamarao hvatajući neuhvatljivo, računajući ne(u)računljivo, zadržah se nad opipljivim podatkom: Antikorupcijska kampanja ACCOUNT mreže godišnje je honorirarana samo od jednog donatora sa milion maraka. Bacim se na posao i izračunam: to je 2.739 maraka dnevno, 114 maraka po satu, 1,9 maraka po minuti i okruglih 30 pfeninga po sekundi...",bs
"EXTRA: Prošlog ste tjedna izdali novi singl, možete nam reći nešto više o njemu?",hr
"Nekadašnji fudbaler Barselone Brazilac Ronaldinjo, fotografisan je sa dresom Real Madrida, koji je sa posvetom dobio od drugara i najveće zvezde nekada rivalskog tima Kristijana Ronalda",sr
Zbog svega gore navedenog preporuča se da osobe oboljele od epilpepsije češće posjećuju stomatologa (barem svaka 3 mjeseca a može i ranije).,hr
"Neizostavno je spomenuti i zaista odličan posao organizatora, koji su se potrudili da sve prodje bez velikih zagušenja i incidenata, sjajno ozvučenje i akustiku, savršena svetla, ali sve je zasenila neiscrpna energija članova grupe Deep Purple, koji, kako reče jedan mladić, ""zajedno imaju oko 400 godina, ali i dalje žare i pale kao da im je po dvadesetak"".",sr
"No u samoj knjizi krije se gruba mješavina teorija zavjere, pretjerivanja i pozerstva, ocjenjuju nemački mediji. Oni prenose izjave nuklearnih stručnjaka koji tvrde da u knjizi nedostaju gotovo sve činjenice. Ne spominju se imena, niti datumi, nema fotografija. Autor štoviše naznačuje da su ovu katastrofu izazvali Amerikanci, jer su u tom području bili pokrenuli umjetni potres.",hr
"Za razliku od sadašnjih tretmana, nova procedura je brza i ne zahteva operaciju. Normalni geni šalju se do delova do kojih je teško doći, i to kroz mrežnjaču.",sr
"Čarolija ""Orašara"" za Azamata Nabiullina posve je razumljiva: ""Svi mi volimo bajku, u svakom od nas živi malo dijete, koje je jednom zavoljelo bajku i uvijek će je voljeti. Božić je sam po sebi pun te tople atmosfere, a 'Orašar' i nama plesačima i publici daje osjećaj zajedništva,"" objašnjava Nabiulin.",hr
"Vrlo brzo će se pokazati da li će ova agencija nastaviti sa dosadašnjom praksom Reofa Kljajića, zbog čijeg se sumnjivog rada desetine miliona maraka svake godine odlijevaju iz Bosne i Hercegovine i završavaju na računima beskrupuloznih mešetara, poručuju sa ""Vijesti.ba"".",bs
"Problemi s pristupom trajali samo kratko – u Googleu kažu šest minuta, a na nekim internetskim stranicama govore da su servisi bili nedostupni desetak minuta, ali i tih je nekoliko minuta uznemirilo korisnike koji su se odmah 'požalili' na društvenim mrežama i kritizirali Google.",bs
"Prvo izdanje Tjedna, pokrenuto pri Udruzi za zaštitu prava nakladnika »Zana« (a inicijatorice su Zdenka Gold i Vlatka Jeh ), trebalo bi postaviti temelje za dugu tradiciju, kakvu primjerice ima Nizozemska. Nedavno su predstavljene ključne točke programa, među njima i svježe objavljena knjiga priča o putovanjima koju će u Tjednu dobre knjige svi kupci u knjižarama dobiti besplatno.",hr
"Župan i Gradonačelnik poželjeli su okupljenima sretnu i uspješnu novu godinu te se zahvalii Židovskoj općini Dubrovnik koja brine o održavanju vrijedne tradicije židovskog naroda, a čestitku dubrovačkog gradonačelnika prenosimo u cjelosti:",hr
"Voditelj istraživanja, nutricionist Aedin Cassidy kaže: 'Studije su pokazale da je veći unos voća, povrća i posebno vitamina C povezan sa smanjenim rizikom od moždanog udara. Flavonoidi pomažu jer popravljaju stanje krvnih žila te djeluju protuupalno.'",bs
"Njezina peta sliči više na onu čimpanze nego ljudsku. To sugerira da je vjerojatno ta vrsta hodala s rotacijom koljena i kuka prema unutra i blago povijenim stopalima. Taj primitivni način hoda mogao je biti kompromis između uspravnog hoda i penjanja po drveću, sugeriraju istraživači, jer izgleda da je Australophitecus sediba morao imati više prilagodbi penjaju na drveće od ostalih australophitecusa.",bs
Porečki osnovci nižih razreda ovu će zanimljivu slikovnicu dobiti u veljači sljedeće godine kada će se u školama prikazivati mali igrokaz temeljen na priči o Zvanetu Sinčiću.,hr
"U srbijanskim kompanijama 23,2 posto radnika koristi pauzu dužu od jednog sata, a 22,9 posto odmara se 30 minuta. Za godinu dana, čak 29 posto zaposlenih traži 6 do 10 puta slobodan dan, a 25 posto njih čak 16 do 20 puta.",bs
"„Bio sam uvijek, pomalo, izbirljiv u temama. Ne treba insistirati previše da se mijenja nešto u umjetnosti. Umjetnost ima pravo na svoje zablude, istine i ubjeđenja. Uvijek sam se smatrao posmatračem i pokušavao da ostanem svoj, bez obzira na okolnosti“, rekao je Affan Ramić.",bs
"Premda su već od 1990-ih godina u nekoliko europskih zemalja uvedeni sustavi elektronske naplate cestarina, problem je što ne postoji kompatibilinost postojećih različitih sustava naplate cestarina a time nije moguće razmijeniti podatke. Do uvođenja europske naplate cestarine ili pak europskih vinjeta put je još dug.",hr
"Pored već poznatih bordo dresova, u kojima su naši momci nastupali u prvoj utakmici protiv Libertasa, te bijelih, fudbaleri Sarajeva dobili su i treću garnituru dresova.",bs
Da gubitak posla utječe na zdravlje poznato je već duže vremena. Primjerice jedna nizozemska studija iz 2006. kojom je pokriveno razdoblje od 1815. do 2000. pokazala je da su generacije rođene tijekom recesija imale nenormalno visoke razine prijevremene smrtnosti.,bs
"– Tuđman je na intelektualnoj razini funkcionirao najnormalnije, bio je posve čiste glave. Činjenica je kako mu je u ljeto 1999. radni kapacitet, uslijed bolesti, bio smanjen i nije više kao nekad mogao raditi po 14 ili 16 sati na dan. No, nema nikakve dvojbe nije imao nikakvih problema s razumijevanjem stvari. Neetično je danas govoriti da se Tuđmana dovodilo u zabludu, kategoričan je nekadašnji Tuđmanov savjetnik.",hr
"Time je pritisak na ženu jako velik, što može imati teške posljedice za zdravlje. Nakon posla, žena trči kući na drugi posao koji nema svoj kraj.",bs
"- Nadali smo se da ćemo dobiti efikasniji i jeftiniji vladin aparat, ali to se nije dogodilo. Zanima me samo kada će početi da rade transparentno i sa reči, napokon preći na dela - kaže Jelena Mitrović iz Berna.",sr
"- Tako smo sada u mogućnosti poduzeti mjere odmazde, slobodni od svakog sporazuma, izvijestila je službena agencija KCNA ne navodeći točno kakve bi akcije Sjeverna Koreja mogla poduzeti.",hr
"Već nekoliko godina radnici u Feroelektro primaju „minimalac“ i to neredovno, posljednji su primili u aprilu ove godine!",bs
"Prema njegovim rečima, da bismo ponovo uzdigli naš klupski i reprezentativni fudbal, mora se krenuti iz početka. To znači da se mora dati prednost iskusnim trenerima, odnosno školama u kojima će stasati nove generacije stručnjaka i igrača.",sr
"Čelnici tih sindikata već su ranije zatražili Ribićevu ostavku, zamjerajući mu autokratsko vođenje središnjice, prekoračenje ovlasti, ignoriranje stajališta i interesa manjih sindikata te preveliku bliskost s vlašću.",hr
"Nema još ni pola godine kako je Kukuriku koalicija ušla u Banske dvore, a ljudi već jako sumnjaju znaju li Čačić, Linić i ostali doista zgrabiti krizu za rogove ili samo nervozno petljaju po posljedicama.",hr
